MESS_DATUM,prec_mm,humidity,temp,sun_min,wind_speed,air_pressure,radiation
2018010100,,,,,5.8,998.2,0.0
2018010101,,,,,5.4,997.9,0.0
2018010102,,,,,5.1,998.0,0.0
2018010103,0.0,67.0,11.2,0.0,5.8,998.3,0.0
2018010104,0.0,69.0,10.8,0.0,5.3,999.0,0.0
2018010105,0.0,73.0,10.1,0.0,4.6,999.2,0.0
2018010106,0.0,75.0,9.7,0.0,4.7,999.6,0.0
2018010107,0.0,63.0,9.7,0.0,6.1,1000.4,0.0
2018010108,0.0,67.0,9.1,0.0,7.3,1001.2,0.0
2018010109,0.0,68.0,8.8,39.0,5.2,1001.8,9.0
2018010110,0.0,60.0,9.6,54.0,6.1,1002.2,32.0
2018010111,0.0,60.0,9.3,30.0,6.6,1002.5,53.0
2018010112,0.0,57.0,9.5,0.0,6.6,1002.3,74.0
2018010113,0.0,55.0,9.4,0.0,5.9,1002.0,65.0
2018010114,0.0,55.0,8.6,4.0,6.5,1002.2,24.0
2018010115,0.0,57.0,8.4,0.0,4.8,1002.3,21.0
2018010116,0.0,60.0,8.1,0.0,3.7,1002.2,8.0
2018010117,0.0,65.0,7.8,0.0,3.5,1002.1,0.0
2018010118,0.0,68.0,6.8,0.0,3.4,1001.9,0.0
2018010119,0.0,74.0,5.3,0.0,1.8,1002.1,0.0
2018010120,0.0,75.0,4.9,0.0,2.1,1002.0,0.0
2018010121,0.15714285714285717,77.57142857142857,4.742857142857143,0.0,2.1,1001.8,0.0
2018010122,0.31428571428571433,80.14285714285714,4.585714285714286,0.0,2.0,1001.8,0.0
2018010123,0.47142857142857153,82.71428571428572,4.428571428571429,0.0,1.8,1001.6,0.0
2018010200,0.6285714285714287,85.28571428571429,4.271428571428571,0.0,1.9,1001.5,0.0
2018010201,0.7857142857142858,87.85714285714286,4.114285714285714,0.0,2.1,1001.3,0.0
2018010202,0.9428571428571431,90.42857142857143,3.9571428571428573,0.0,1.4,1001.1,0.0
2018010203,1.1,93.0,3.8,0.0,2.4,1000.5,0.0
2018010204,0.8,93.0,3.5,0.0,2.5,1000.4,0.0
2018010205,0.8,95.0,3.6,0.0,1.5,1000.6,0.0
2018010206,0.3,95.0,3.8,0.0,1.0,1001.3,0.0
2018010207,0.0,94.0,4.2,0.0,1.6,1002.5,0.0
2018010208,0.4,92.0,3.6,0.0,5.2,1004.1,0.0
2018010209,0.0,93.0,4.1,0.0,4.9,1005.4,3.0
2018010210,0.1,94.0,4.4,0.0,4.3,1006.5,12.0
2018010211,0.0,93.0,4.9,0.0,4.4,1007.0,12.0
2018010212,0.0,93.0,5.1,0.0,4.9,1007.5,10.0
2018010213,0.1,89.0,5.8,0.0,4.6,1008.0,17.0
2018010214,0.0,87.0,6.0,0.0,4.9,1008.7,21.0
2018010215,0.0,86.0,6.0,0.0,4.3,1009.3,18.0
2018010216,0.4,88.0,5.4,0.0,4.3,1009.8,4.0
2018010217,0.0,89.0,5.1,0.0,2.6,1009.9,0.0
2018010218,0.0,88.0,5.2,0.0,3.4,1010.0,0.0
2018010219,0.0,89.0,5.1,0.0,3.5,1010.1,0.0
2018010220,0.0,87.0,5.2,0.0,3.6,1009.9,0.0
2018010221,0.0,86.71428571428571,4.885714285714286,0.0,2.8,1009.6,0.0
2018010222,0.0,86.42857142857143,4.571428571428571,0.0,2.9,1009.0,0.0
2018010223,0.0,86.14285714285714,4.257142857142857,0.0,3.4,1008.2,0.0
2018010300,0.0,85.85714285714286,3.942857142857143,0.0,3.1,1006.9,0.0
